,timepoint,label_1_transcription,label_1_mean_edge_distace,label_1_std_edge_distace,label_1_distance_array,label_1number_of_spots,label_1z_pos,label_1y_pos,label_1x_pos,label_2_transcription,label_2_mean_edge_distace,label_2_std_edge_distace,label_2_distance_array,label_2number_of_spots,label_2z_pos,label_2y_pos,label_2x_pos
0,0,0,4.063181818181818,0.5656242437554873,"[5.25, 5.09, 4.69, 4.14, 3.85, 3.52, 3.91, 3.4, 3.48, 3.85, 3.31, 3.69, 3.43, 3.81, 3.82, 4.16, 3.72, 3.97, 4.13, 4.27, 4.93, 4.97]",1,26.840336134453782,142.00840336134453,106.4873949579832,0,3.7576190476190483,0.4058020249416112,"[3.69, 3.56, 3.69, 4.08, 3.25, 3.94, 3.38, 4.29, 3.05, 4.04, 4.02, 4.02, 4.25, 3.33, 4.69, 3.87, 3.16, 3.98, 3.59, 3.44, 3.59]",1,25.52,170.616,98.168
1,1,0,3.006666666666667,0.2924988129130708,"[3.2, 2.69, 2.5, 2.69, 3.2, 3.35, 3.35, 3.04, 3.04, 3.04, 3.04, 3.35, 3.35, 3.2, 2.69, 2.5, 2.69, 3.2]",1,26.326732673267326,137.63366336633663,108.07920792079207,0,3.464210526315789,0.46203572189847975,"[3.87, 3.9, 4.19, 3.16, 3.88, 3.0, 3.22, 3.47, 2.77, 3.36, 2.64, 3.55, 2.88, 3.19, 3.4, 3.43, 3.55, 4.16, 4.2]",1,25.633333333333333,165.7,97.28333333333333
2,2,0,3.3425000000000002,0.6245308238990291,"[4.15, 3.96, 4.02, 3.72, 3.43, 2.99, 3.36, 2.46, 2.9, 2.27, 2.73, 2.5, 2.93, 3.05, 2.68, 3.8, 3.5, 4.24, 4.05, 4.11]",1,27.268817204301076,133.8494623655914,111.18279569892474,0,3.006666666666667,0.2924988129130708,"[3.35, 3.04, 3.04, 3.35, 3.2, 3.2, 2.69, 2.69, 2.5, 2.5, 2.69, 2.69, 3.2, 3.2, 3.35, 3.04, 3.04, 3.35]",1,26.711340206185568,161.06185567010309,93.36082474226804
3,3,0,2.773529411764706,0.25253866742879755,"[3.02, 2.64, 2.61, 2.94, 3.02, 2.89, 2.64, 2.49, 2.61, 2.46, 2.94, 2.81, 2.89, 2.49, 2.46, 2.81, 3.43]",1,29.840579710144926,127.46376811594203,104.56521739130434,0,3.5315,0.480263209084352,"[4.29, 4.41, 3.42, 3.87, 3.01, 3.8, 3.23, 3.3, 2.97, 3.05, 3.04, 3.12, 3.42, 2.67, 4.02, 3.4, 4.2, 3.84, 3.71, 3.86]",1,28.152380952380952,153.25714285714287,86.86666666666666
4,4,0,3.626818181818182,0.4218076507306097,"[3.7, 3.87, 4.27, 3.26, 2.82, 4.15, 3.31, 3.58, 3.91, 3.23, 3.86, 3.17, 4.06, 3.41, 4.49, 3.66, 2.96, 3.91, 3.41, 3.31, 3.5, 3.95]",1,28.96470588235294,119.4,103.85882352941177,0,3.050588235294118,0.3539769116471281,"[3.22, 3.34, 3.75, 2.47, 2.93, 2.41, 3.16, 3.09, 2.93, 3.18, 3.02, 3.56, 2.62, 3.48, 2.99, 2.78, 2.93]",1,28.493827160493826,146.25925925925927,84.1358024691358
5,5,0,2.3007692307692307,0.34463942223858657,"[2.38, 2.43, 1.94, 2.1, 2.42, 2.63, 2.48, 2.69, 2.91, 2.16, 1.7, 1.76, 2.31]",1,31.384615384615383,113.35897435897436,103.61538461538461,0,3.017058823529412,0.47414027095343036,"[3.4, 3.3, 3.5, 2.94, 3.15, 3.12, 2.52, 2.85, 2.18, 2.92, 2.27, 2.51, 2.75, 2.83, 3.46, 3.71, 3.88]",1,28.623529411764707,143.30588235294118,78.72941176470589
6,6,0,3.3510000000000004,0.7056833567542882,"[3.85, 4.16, 4.67, 3.04, 2.78, 3.91, 2.86, 3.27, 3.34, 2.86, 3.26, 1.76, 3.47, 2.14, 3.17, 2.83, 3.46, 3.67, 4.23, 4.29]",1,32.267857142857146,109.07142857142857,99.17857142857143,0,3.15,0.4929264352702494,"[3.84, 3.65, 3.44, 2.76, 3.6, 2.43, 3.27, 2.87, 2.23, 2.82, 2.59, 3.11, 2.65, 3.66, 3.37, 3.45, 3.81]",1,27.887096774193548,135.38709677419354,80.1774193548387
7,7,0,4.006818181818182,0.3834222258891431,"[4.66, 4.14, 3.81, 3.73, 3.91, 4.68, 3.5, 4.17, 3.63, 3.87, 4.26, 3.81, 4.21, 3.08, 4.39, 3.61, 3.93, 3.74, 3.95, 4.35, 4.28, 4.44]",1,33.38709677419355,107.51612903225806,101.81720430107526,0,3.2138888888888895,0.4899902367382082,"[3.79, 3.1, 2.62, 2.47, 2.71, 3.25, 4.14, 3.45, 3.91, 3.16, 2.93, 3.17, 2.43, 3.48, 2.68, 3.31, 3.54, 3.71]",1,28.344444444444445,136.4,80.77777777777777
8,8,0,4.396428571428571,1.442481033016464,"[5.92, 5.23, 4.67, 6.12, 3.33, 3.08, 5.69, 2.18, 2.67, 5.41, 2.9, 5.3, 3.7, 4.7, 4.4, 3.43, 5.77, 3.01, 2.34, 1.96, 6.02, 3.02, 3.39, 3.99, 6.41, 5.4, 6.13, 6.93]",2,33.97872340425532,102.14893617021276,91.93617021276596,0,3.151764705882353,0.46450777609039334,"[3.77, 3.21, 2.9, 2.93, 3.91, 2.44, 3.54, 2.71, 2.44, 3.57, 2.68, 3.74, 2.57, 3.33, 3.16, 3.18, 3.5]",1,28.640625,130.828125,76.390625
9,9,0,3.675416666666667,0.8176234828588415,"[3.43, 2.88, 2.62, 2.73, 3.17, 4.51, 3.59, 3.22, 4.12, 5.05, 4.26, 4.83, 4.23, 4.8, 4.43, 4.03, 4.84, 4.0, 3.25, 2.67, 2.39, 2.51, 2.98, 3.67]",1,34.14473684210526,95.85526315789474,91.35526315789474,0,3.124736842105263,0.6342369507489221,"[4.27, 3.5, 2.87, 2.49, 2.48, 3.79, 2.07, 2.87, 3.54, 3.51, 2.58, 4.52, 2.96, 2.94, 3.82, 2.98, 2.61, 2.61, 2.96]",1,30.70967741935484,128.2258064516129,73.7741935483871
